source_id,target_id,edge_type,timestamp,weight
PH_0458,PH_0707,CALLED,2026-01-24T18:40:41Z,2492
ACC_1172,ACC_0165,TRANSACTED_WITH,2024-12-01T20:29:19Z,660588.37
PER_0701,VEH_0358,OWNS,,
PH_1276,PH_0295,CALLED,2023-03-31T10:45:24Z,928
CASE_0085,PER_0876,PARTICIPATED_IN,,
ACC_0750,ACC_0721,TRANSACTED_WITH,2024-05-07T05:31:55Z,1257535.65
PER_0470,ORG_0059,ASSOCIATED_WITH,,
PH_0354,PH_0784,CALLED,2026-07-08T15:59:59Z,342
PH_0645,PH_0032,CALLED,2024-06-01T12:38:11Z,1694
PH_1013,PH_1229,CALLED,2026-07-23T07:39:16Z,720
ACC_0591,ACC_0748,TRANSACTED_WITH,2023-05-16T12:15:55Z,2222433.71
PER_0794,ACC_0558,OWNS,,
PER_0213,ACC_0855,OWNS,,
ACC_0038,ACC_0997,TRANSACTED_WITH,2024-01-27T22:14:54Z,1729090.52
ACC_0578,ACC_0025,TRANSACTED_WITH,2026-03-31T14:43:51Z,1981276.12
CASE_0249,PER_0208,PARTICIPATED_IN,,
ACC_0015,ACC_1092,TRANSACTED_WITH,2026-03-09T00:45:17Z,2499566.96
PER_0473,LOC_0044,ASSOCIATED_WITH,,
ACC_0715,ACC_0480,TRANSACTED_WITH,2023-08-12T14:41:58Z,1406791.43
PER_0679,LOC_0011,ASSOCIATED_WITH,,
PH_0316,PH_0538,CALLED,2026-04-26T03:52:39Z,1962
ACC_0823,ACC_0687,TRANSACTED_WITH,2024-01-24T09:25:22Z,1089653.23
PH_0479,PH_0788,CALLED,2024-10-07T19:02:43Z,1341
ACC_0584,ACC_0279,TRANSACTED_WITH,2024-05-14T06:43:31Z,398578.13
PER_0260,LOC_0126,ASSOCIATED_WITH,,
ACC_1106,ACC_1149,TRANSACTED_WITH,2025-01-28T03:24:20Z,1292967.62
PH_1305,PH_0828,CALLED,2024-07-19T10:32:15Z,407
PH_1046,PH_0220,CALLED,2026-05-21T12:52:29Z,3420
PER_0166,PH_0405,OWNS,,
PH_0341,PH_1344,CALLED,2026-04-13T00:39:30Z,1215
PH_0561,PH_0583,CALLED,2025-05-19T14:28:03Z,1964
ACC_0145,ACC_0811,TRANSACTED_WITH,2023-05-08T23:01:58Z,1522696.18
PER_0648,ACC_0558,OWNS,,
PER_0241,LOC_0063,ASSOCIATED_WITH,,
PH_0003,PH_0534,CALLED,2024-08-30T12:57:28Z,3437
PER_0649,ACC_0560,OWNS,,
ACC_0022,ACC_0838,TRANSACTED_WITH,2025-06-08T02:40:19Z,698008.39
PER_0215,ORG_0108,ASSOCIATED_WITH,,
ACC_0212,ACC_0124,TRANSACTED_WITH,2025-09-25T14:36:44Z,2256465.02
CASE_0008,PER_0345,PARTICIPATED_IN,,
PH_0946,PH_0424,CALLED,2026-05-07T15:46:15Z,2518
CASE_0096,PER_0617,PARTICIPATED_IN,,
PH_0658,PH_1226,CALLED,2025-11-04T11:53:24Z,2238
PH_0755,PH_0230,CALLED,2023-03-09T00:13:06Z,1719
PH_1176,PH_0595,CALLED,2026-07-08T20:13:24Z,778
PER_0142,PH_1195,OWNS,,
PH_0577,PH_0408,CALLED,2025-02-25T08:57:08Z,3010
ACC_0612,ACC_0019,TRANSACTED_WITH,2023-06-09T08:57:03Z,713036.41
PH_1064,PH_0616,CALLED,2024-07-16T06:25:23Z,1140
PER_0065,ACC_0507,OWNS,,
PH_0046,PH_1008,CALLED,2026-04-15T17:45:33Z,1681
PER_0986,ORG_0058,ASSOCIATED_WITH,,
PER_0563,ACC_1053,OWNS,,
PH_0654,PH_0247,CALLED,2023-01-24T13:56:24Z,2151
PER_0125,ACC_0867,OWNS,,
PH_1380,PH_0460,CALLED,2025-02-26T12:09:32Z,1489
PH_0862,PH_0917,CALLED,2024-05-09T20:44:09Z,2360
PER_0099,PH_1129,OWNS,,
PER_0572,ACC_0123,OWNS,,
CASE_0095,PER_0473,PARTICIPATED_IN,,
PER_0879,ACC_0632,OWNS,,
PER_0638,ORG_0044,ASSOCIATED_WITH,,
PH_0778,PH_0574,CALLED,2025-05-21T16:23:48Z,3006
ACC_0042,ACC_0318,TRANSACTED_WITH,2023-01-28T09:44:20Z,1136171.49
ACC_0006,ACC_0646,TRANSACTED_WITH,2023-02-13T09:40:57Z,2358228.45
PER_0731,PH_0463,OWNS,,
ACC_0146,ACC_1104,TRANSACTED_WITH,2025-10-21T08:59:49Z,970676.07
PH_0881,PH_0804,CALLED,2024-07-06T10:23:54Z,3423
ACC_1157,ACC_0833,TRANSACTED_WITH,2026-04-24T13:23:16Z,1122871.46
ACC_0061,ACC_0359,TRANSACTED_WITH,2026-05-07T03:46:56Z,958078.29
CASE_0029,PER_0528,PARTICIPATED_IN,,
PER_0114,LOC_0128,ASSOCIATED_WITH,,
PH_0623,PH_0904,CALLED,2024-02-03T19:01:20Z,2767
PH_1039,PH_0558,CALLED,2024-07-03T05:07:58Z,911
PH_0900,PH_1324,CALLED,2025-02-17T21:23:47Z,862
ACC_0532,ACC_1054,TRANSACTED_WITH,2026-04-25T23:56:23Z,559242.31
PER_0846,ORG_0100,ASSOCIATED_WITH,,
PER_0198,PH_0569,OWNS,,
PH_1090,PH_0513,CALLED,2026-02-07T02:24:54Z,1425
ACC_0727,ACC_0625,TRANSACTED_WITH,2026-01-24T15:35:38Z,563340.51
PH_0672,PH_0992,CALLED,2025-12-31T10:46:22Z,2846
PH_0422,PH_0556,CALLED,2026-03-30T04:40:06Z,2825
PER_0896,LOC_0128,ASSOCIATED_WITH,,
PH_1294,PH_0491,CALLED,2023-06-11T00:09:23Z,2714
PH_1187,PH_0777,CALLED,2025-10-18T04:28:29Z,126
PH_0557,PH_0070,CALLED,2024-07-06T03:40:19Z,3302
PER_0459,PH_0701,OWNS,,
PER_0060,VEH_0129,OWNS,,
PER_0317,ACC_0892,OWNS,,
PER_0762,ORG_0077,ASSOCIATED_WITH,,
ACC_0166,ACC_0559,TRANSACTED_WITH,2024-05-24T00:37:00Z,67410.16
PER_0392,LOC_0092,ASSOCIATED_WITH,,
PH_1374,PH_0925,CALLED,2023-03-16T11:52:42Z,3412
PH_0949,PH_0255,CALLED,2023-05-09T05:23:09Z,882
PH_0617,PH_0530,CALLED,2024-04-19T01:14:45Z,1727
CASE_0040,PER_0805,PARTICIPATED_IN,,
ACC_0910,ACC_1135,TRANSACTED_WITH,2024-01-24T22:33:43Z,159245.39
PH_0101,PH_0124,CALLED,2023-08-31T13:38:28Z,3008
ACC_0249,ACC_1193,TRANSACTED_WITH,2023-09-22T18:42:51Z,899811.75
PER_0498,LOC_0148,ASSOCIATED_WITH,,
PER_0164,ACC_0449,OWNS,,
PH_0650,PH_0859,CALLED,2023-07-22T18:37:00Z,3269
PH_0897,PH_1133,CALLED,2026-06-27T16:16:00Z,613
PH_0583,PH_1129,CALLED,2024-11-01T11:39:48Z,1289
PH_0891,PH_0732,CALLED,2025-07-05T17:23:52Z,1434
PH_0602,PH_0782,CALLED,2025-12-25T08:08:06Z,958
PER_0236,LOC_0105,ASSOCIATED_WITH,,
PER_0101,ACC_0447,OWNS,,
ACC_0773,ACC_0366,TRANSACTED_WITH,2025-07-09T09:00:35Z,200281.77
PH_1068,PH_0257,CALLED,2025-09-03T12:52:58Z,2527
ACC_0854,ACC_0274,TRANSACTED_WITH,2023-05-06T22:28:39Z,2078602.43
PER_0721,LOC_0048,ASSOCIATED_WITH,,
ACC_0552,ACC_0105,TRANSACTED_WITH,2023-12-28T09:31:43Z,1637137.2
PER_0942,ACC_0699,OWNS,,
PER_0775,LOC_0054,ASSOCIATED_WITH,,
PH_0341,PH_0424,CALLED,2026-04-30T01:20:14Z,2037
PH_0661,PH_0017,CALLED,2023-12-13T06:27:11Z,1482
ACC_1031,ACC_0382,TRANSACTED_WITH,2024-01-31T16:30:47Z,21309.35
PH_1179,PH_1367,CALLED,2024-06-30T03:33:51Z,1123
PH_0635,PH_0813,CALLED,2025-10-14T23:27:15Z,2053
PER_0796,VEH_0346,OWNS,,
PER_0875,LOC_0052,ASSOCIATED_WITH,,
PH_0634,PH_0782,CALLED,2025-05-30T22:28:30Z,1907
PER_0729,ORG_0101,ASSOCIATED_WITH,,
PH_0534,PH_0858,CALLED,2024-03-23T04:33:14Z,845
PER_0189,PH_0104,OWNS,,
PH_0300,PH_0976,CALLED,2023-10-23T16:35:40Z,1909
PER_0995,ORG_0059,ASSOCIATED_WITH,,
ACC_0762,ACC_0501,TRANSACTED_WITH,2023-07-27T19:48:48Z,2422460.13
PER_0845,LOC_0031,ASSOCIATED_WITH,,
ACC_0472,ACC_0978,TRANSACTED_WITH,2023-09-22T13:46:10Z,375843.09
PH_1115,PH_0234,CALLED,2023-05-12T19:46:56Z,2654
PER_0751,VEH_0310,OWNS,,
PH_0731,PH_1268,CALLED,2025-12-10T14:25:16Z,1810
ACC_0252,ACC_0101,TRANSACTED_WITH,2023-06-30T18:12:55Z,1211069.21
PER_0398,ORG_0031,ASSOCIATED_WITH,,
PER_0931,PH_1317,OWNS,,
PH_1374,PH_0161,CALLED,2026-02-20T04:31:22Z,1443
PH_1154,PH_0499,CALLED,2025-04-15T00:17:58Z,2838
PER_0366,PH_1124,OWNS,,
PER_0886,ACC_0463,OWNS,,
PER_0443,VEH_0136,OWNS,,
PER_0108,PH_0205,OWNS,,
ACC_0268,ACC_0115,TRANSACTED_WITH,2024-04-15T03:28:24Z,159005.39
PER_0853,LOC_0127,ASSOCIATED_WITH,,
ACC_0598,ACC_0045,TRANSACTED_WITH,2024-06-27T06:17:09Z,2147801.54
PH_0456,PH_1040,CALLED,2024-03-01T21:36:39Z,2115
PH_0121,PH_0552,CALLED,2023-07-03T22:46:27Z,494
PH_0507,PH_0098,CALLED,2025-07-02T09:50:38Z,1925
PH_0874,PH_1256,CALLED,2024-05-18T06:42:59Z,247
PH_0348,PH_0796,CALLED,2023-03-21T16:17:06Z,2599
PH_0331,PH_0799,CALLED,2026-06-19T16:16:11Z,1895
PER_0216,ACC_0411,OWNS,,
PH_1072,PH_0246,CALLED,2024-02-04T23:55:02Z,1210
ACC_0737,ACC_0153,TRANSACTED_WITH,2023-02-17T02:55:30Z,1658338.49
ACC_0385,ACC_0867,TRANSACTED_WITH,2023-08-23T19:46:02Z,1249214.63
PER_0378,ACC_1185,OWNS,,
PER_0280,ACC_0047,OWNS,,
PH_0201,PH_0037,CALLED,2026-06-03T18:05:35Z,3300
PH_0554,PH_0104,CALLED,2026-07-11T06:18:43Z,3575
ACC_0066,ACC_1012,TRANSACTED_WITH,2023-03-06T12:36:36Z,1456023.74
PH_0394,PH_0793,CALLED,2026-07-01T15:06:39Z,3020
PH_1331,PH_0864,CALLED,2023-10-28T06:02:24Z,396
PH_1176,PH_1312,CALLED,2025-05-27T19:29:56Z,3319
PER_0825,LOC_0037,ASSOCIATED_WITH,,
PER_0580,PH_0878,OWNS,,
PH_1075,PH_0742,CALLED,2025-05-24T08:53:06Z,570
ACC_0447,ACC_0333,TRANSACTED_WITH,2023-11-12T15:00:15Z,1304777.27
ACC_0697,ACC_1010,TRANSACTED_WITH,2024-06-07T12:20:39Z,1359371.75
PH_1332,PH_0849,CALLED,2023-01-03T00:54:35Z,2908
PER_0039,ORG_0119,ASSOCIATED_WITH,,
PER_0517,LOC_0022,ASSOCIATED_WITH,,
ACC_1099,ACC_0455,TRANSACTED_WITH,2025-01-16T07:21:25Z,1445947.44
ACC_0265,ACC_0564,TRANSACTED_WITH,2026-06-08T18:25:41Z,1181574.45
PH_1273,PH_0874,CALLED,2024-06-28T03:11:13Z,1027
PER_0281,ACC_1020,OWNS,,
PH_1047,PH_0593,CALLED,2025-11-24T20:27:13Z,1321
PH_0728,PH_0931,CALLED,2025-06-14T07:15:47Z,735
PER_0876,ORG_0105,ASSOCIATED_WITH,,
PH_0503,PH_0636,CALLED,2026-07-16T13:01:32Z,2361
CASE_0107,PER_0405,PARTICIPATED_IN,,
PH_0531,PH_0421,CALLED,2023-01-17T13:55:28Z,2606
PH_0307,PH_0012,CALLED,2024-11-22T17:26:02Z,1570
ACC_0987,ACC_1148,TRANSACTED_WITH,2025-12-25T10:37:48Z,688876.8
PER_0438,LOC_0145,ASSOCIATED_WITH,,
PER_0168,PH_0554,OWNS,,
ACC_0023,ACC_0229,TRANSACTED_WITH,2023-07-30T19:04:54Z,2282544.74
PER_0371,ACC_0648,OWNS,,
ACC_0016,ACC_0361,TRANSACTED_WITH,2023-11-30T12:58:08Z,1371844.19
PH_0377,PH_0027,CALLED,2024-07-29T11:25:43Z,2845
PH_0525,PH_0538,CALLED,2026-04-08T07:21:02Z,2035
PER_0401,LOC_0127,ASSOCIATED_WITH,,
ACC_1091,ACC_1081,TRANSACTED_WITH,2025-04-17T04:19:11Z,1170241.76
PH_1195,PH_0121,CALLED,2023-11-27T17:48:26Z,1743
PER_0845,LOC_0041,ASSOCIATED_WITH,,
PH_0907,PH_0869,CALLED,2024-04-29T23:08:10Z,884
PER_0118,ORG_0103,ASSOCIATED_WITH,,
PH_0543,PH_1352,CALLED,2025-12-13T10:22:03Z,1438
ACC_1170,ACC_0196,TRANSACTED_WITH,2025-12-09T07:11:57Z,1099980.73
PH_0108,PH_1126,CALLED,2023-08-31T14:11:55Z,784
ACC_0485,ACC_0048,TRANSACTED_WITH,2024-01-31T06:32:17Z,2336844.36
PER_0995,LOC_0110,ASSOCIATED_WITH,,
ACC_0804,ACC_0854,TRANSACTED_WITH,2024-07-07T11:44:45Z,1284094.92
CASE_0160,PER_0459,PARTICIPATED_IN,,
PH_1267,PH_0059,CALLED,2023-01-07T19:01:36Z,739
PER_0250,ORG_0119,ASSOCIATED_WITH,,
ACC_0108,ACC_0038,TRANSACTED_WITH,2026-01-25T02:34:50Z,1924309.94
PER_0114,LOC_0144,ASSOCIATED_WITH,,
PER_0937,ACC_0092,OWNS,,
PER_0648,ORG_0100,ASSOCIATED_WITH,,
ACC_0440,ACC_0891,TRANSACTED_WITH,2025-04-09T16:00:04Z,51358.06
PER_0628,LOC_0075,ASSOCIATED_WITH,,
ACC_0811,ACC_0982,TRANSACTED_WITH,2024-11-13T07:02:50Z,2475334.64
PH_0045,PH_1358,CALLED,2023-01-11T15:34:10Z,1551
PER_0258,LOC_0142,ASSOCIATED_WITH,,
ACC_0277,ACC_0409,TRANSACTED_WITH,2026-04-14T20:59:45Z,1802988.92
ACC_0291,ACC_0331,TRANSACTED_WITH,2026-02-28T01:31:09Z,280964.73
ACC_0642,ACC_0959,TRANSACTED_WITH,2024-04-03T03:08:15Z,950720.65
PH_1385,PH_1077,CALLED,2023-03-16T07:39:23Z,2661
PH_1322,PH_0041,CALLED,2025-09-18T19:32:50Z,1652
ACC_0367,ACC_0277,TRANSACTED_WITH,2026-03-31T21:57:23Z,2456303.31
ACC_0935,ACC_0460,TRANSACTED_WITH,2024-09-07T03:50:23Z,2282077.42
PER_0691,LOC_0049,ASSOCIATED_WITH,,
ACC_0685,ACC_1106,TRANSACTED_WITH,2024-06-17T20:29:30Z,213660.68
ACC_0177,ACC_0842,TRANSACTED_WITH,2023-11-04T03:46:32Z,1488642.68
ACC_0571,ACC_0149,TRANSACTED_WITH,2024-10-14T09:42:10Z,1299824.29
PH_0353,PH_0720,CALLED,2025-07-02T00:55:52Z,723
ACC_0139,ACC_0334,TRANSACTED_WITH,2024-04-28T18:26:12Z,1473024.39
CASE_0133,PER_0643,PARTICIPATED_IN,,
PER_0611,VEH_0645,OWNS,,
PER_0590,PH_1326,OWNS,,
PER_0788,ACC_0894,OWNS,,
PH_0834,PH_1307,CALLED,2024-01-21T06:51:29Z,1122
ACC_0618,ACC_0638,TRANSACTED_WITH,2023-04-14T11:27:05Z,1023037.61
PER_0379,LOC_0116,ASSOCIATED_WITH,,
PER_0123,LOC_0120,ASSOCIATED_WITH,,
PH_0496,PH_1382,CALLED,2024-02-18T14:07:23Z,1967
CASE_0231,PER_0024,PARTICIPATED_IN,,
ACC_0216,ACC_0641,TRANSACTED_WITH,2023-03-16T03:26:52Z,2457133.74
PH_0512,PH_0348,CALLED,2023-12-25T16:24:32Z,2809
ACC_0854,ACC_0153,TRANSACTED_WITH,2023-08-06T23:38:25Z,1645895.3
PER_0207,ACC_0577,OWNS,,
PH_0299,PH_0068,CALLED,2024-04-30T05:56:11Z,2565
CASE_0154,PER_0946,PARTICIPATED_IN,,
PH_0281,PH_0105,CALLED,2023-01-23T15:07:21Z,1179
PER_0921,LOC_0101,ASSOCIATED_WITH,,
PER_0338,PH_0656,OWNS,,
PER_0407,ACC_0574,OWNS,,
PH_1072,PH_0416,CALLED,2025-12-13T12:16:07Z,485
PER_0271,LOC_0133,ASSOCIATED_WITH,,
ACC_0023,ACC_0864,TRANSACTED_WITH,2025-08-10T13:47:37Z,1587679.87
PER_0212,ACC_0331,OWNS,,
PH_0538,PH_0306,CALLED,2024-05-25T18:39:25Z,514
PER_0553,PH_1173,OWNS,,
CASE_0235,PER_0966,PARTICIPATED_IN,,
ACC_0465,ACC_0999,TRANSACTED_WITH,2026-06-22T17:36:38Z,362056.94
PH_0017,PH_0163,CALLED,2026-02-06T19:44:26Z,767
PH_0080,PH_0028,CALLED,2026-02-26T03:58:47Z,2052
CASE_0100,PER_0248,PARTICIPATED_IN,,
PER_0806,ORG_0095,ASSOCIATED_WITH,,
ACC_0613,ACC_0128,TRANSACTED_WITH,2023-04-29T21:47:59Z,713221.26
PH_0079,PH_0780,CALLED,2023-03-16T22:40:29Z,3243
PER_0539,ACC_0081,OWNS,,
PER_0188,LOC_0134,ASSOCIATED_WITH,,
PH_0945,PH_0602,CALLED,2024-04-24T06:00:57Z,1628
ACC_0456,ACC_0738,TRANSACTED_WITH,2024-03-10T19:31:28Z,1423381.61
PER_0865,PH_1398,OWNS,,
ACC_0485,ACC_0923,TRANSACTED_WITH,2025-09-08T06:36:51Z,115846.64
PER_0938,ORG_0017,ASSOCIATED_WITH,,
PH_0913,PH_1008,CALLED,2023-10-06T06:21:38Z,356
PER_0040,LOC_0048,ASSOCIATED_WITH,,
PER_0888,PH_0504,OWNS,,
PH_0264,PH_1030,CALLED,2023-07-16T17:45:28Z,1740
ACC_0123,ACC_0205,TRANSACTED_WITH,2026-01-31T12:26:55Z,1841289.16
ACC_0899,ACC_0322,TRANSACTED_WITH,2023-06-24T16:23:44Z,1516085.31
CASE_0228,PER_0929,PARTICIPATED_IN,,
PER_0313,PH_1399,OWNS,,
PH_0370,PH_0039,CALLED,2024-06-23T01:15:35Z,1540
CASE_0181,PER_0721,PARTICIPATED_IN,,
CASE_0171,PER_0481,PARTICIPATED_IN,,
PER_0245,LOC_0028,ASSOCIATED_WITH,,
PH_0902,PH_0305,CALLED,2024-01-05T06:49:11Z,2539
ACC_0823,ACC_0806,TRANSACTED_WITH,2026-01-29T23:55:06Z,2279392.2
PH_0772,PH_1231,CALLED,2024-12-20T06:43:59Z,2881
PER_0832,PH_0481,OWNS,,
PER_0275,ACC_0618,OWNS,,
PER_0410,PH_0888,OWNS,,
PH_1235,PH_0627,CALLED,2024-11-18T20:18:10Z,1612
PER_0536,ORG_0028,ASSOCIATED_WITH,,
PER_0809,ORG_0109,ASSOCIATED_WITH,,
PER_0405,PH_0023,OWNS,,
PER_0555,LOC_0035,ASSOCIATED_WITH,,
PH_0367,PH_0262,CALLED,2023-03-27T12:44:38Z,1475
PH_0838,PH_0943,CALLED,2024-08-02T20:43:19Z,3483
ACC_0027,ACC_1067,TRANSACTED_WITH,2024-12-11T00:36:10Z,1852562.06
ACC_0268,ACC_1065,TRANSACTED_WITH,2026-05-12T00:40:13Z,1338711.09
PER_0921,ACC_0211,OWNS,,
PER_0799,ORG_0018,ASSOCIATED_WITH,,
PER_0558,LOC_0134,ASSOCIATED_WITH,,
ACC_0680,ACC_1067,TRANSACTED_WITH,2024-08-15T00:56:04Z,2112155.6
PH_0874,PH_0168,CALLED,2023-03-15T09:43:13Z,1728
PH_0683,PH_0901,CALLED,2023-07-25T02:28:43Z,2746
PH_0713,PH_1155,CALLED,2025-04-21T16:02:56Z,2521
PH_1350,PH_0811,CALLED,2024-11-09T01:49:40Z,596
PH_0379,PH_1049,CALLED,2026-06-13T00:12:59Z,147
PER_0461,ACC_1074,OWNS,,
PER_0911,ACC_0657,OWNS,,
PER_0705,ACC_0983,OWNS,,
PH_0480,PH_1082,CALLED,2025-08-29T09:48:55Z,3343
ACC_0802,ACC_0644,TRANSACTED_WITH,2025-04-12T00:34:59Z,1391942.09
PER_0392,PH_1264,OWNS,,
PH_0133,PH_1065,CALLED,2024-10-04T13:06:06Z,383
PH_1386,PH_0808,CALLED,2026-06-19T05:44:04Z,1007
ACC_0328,ACC_0889,TRANSACTED_WITH,2025-09-14T22:30:04Z,780425.95
PH_1049,PH_0551,CALLED,2025-07-09T00:55:58Z,2842
PER_0255,PH_1305,OWNS,,
PER_0378,ACC_0266,OWNS,,
PH_0284,PH_0753,CALLED,2025-11-10T23:53:54Z,976
PER_0707,ACC_0110,OWNS,,
PER_0533,PH_0026,OWNS,,
PER_0598,VEH_0635,OWNS,,
ACC_0744,ACC_0853,TRANSACTED_WITH,2024-01-03T23:44:31Z,2117697.93
PH_1328,PH_0897,CALLED,2023-02-09T13:24:13Z,2088
PER_0534,PH_0191,OWNS,,
PER_0593,ACC_0084,OWNS,,
PH_0964,PH_0599,CALLED,2023-03-22T01:25:47Z,11
PER_0907,PH_0830,OWNS,,
PER_0455,ACC_0397,OWNS,,
PER_0038,PH_0901,OWNS,,
CASE_0193,PER_0426,PARTICIPATED_IN,,
PH_0119,PH_1397,CALLED,2025-05-23T10:18:13Z,3541
PH_0737,PH_0751,CALLED,2024-07-06T17:09:06Z,2690
PH_0304,PH_0291,CALLED,2024-06-03T00:19:05Z,2923
CASE_0152,PER_0928,PARTICIPATED_IN,,
ACC_0283,ACC_0311,TRANSACTED_WITH,2026-01-10T21:53:43Z,1070406.15
CASE_0107,PER_0529,PARTICIPATED_IN,,
PER_0265,VEH_0422,OWNS,,
PER_0545,PH_0178,OWNS,,
PH_0020,PH_1148,CALLED,2023-11-30T01:32:27Z,923
PER_0630,LOC_0113,ASSOCIATED_WITH,,
ACC_0877,ACC_1062,TRANSACTED_WITH,2024-11-08T20:36:08Z,757875.92
PER_0533,LOC_0004,ASSOCIATED_WITH,,
PER_0108,ORG_0001,ASSOCIATED_WITH,,
CASE_0187,PER_0728,PARTICIPATED_IN,,
PER_0027,LOC_0003,ASSOCIATED_WITH,,
PH_0870,PH_0785,CALLED,2023-04-21T02:44:57Z,3483
PH_0757,PH_1331,CALLED,2025-02-28T10:30:29Z,1870
ACC_0737,ACC_0949,TRANSACTED_WITH,2025-01-07T07:38:41Z,1141626.39
ACC_0790,ACC_0537,TRANSACTED_WITH,2023-10-28T07:42:53Z,1463081.59
ACC_0272,ACC_0921,TRANSACTED_WITH,2024-08-27T11:20:08Z,1158156.74
ACC_0861,ACC_0769,TRANSACTED_WITH,2024-03-07T21:38:58Z,340369.65
PER_0024,VEH_0362,OWNS,,
PH_1248,PH_1232,CALLED,2023-05-30T06:50:01Z,1338
ACC_1189,ACC_0967,TRANSACTED_WITH,2024-01-02T21:22:26Z,1250357.58
PER_0412,PH_0666,OWNS,,
ACC_1013,ACC_1094,TRANSACTED_WITH,2024-07-09T03:35:12Z,1451664.41
CASE_0240,PER_0269,PARTICIPATED_IN,,
PH_0877,PH_0493,CALLED,2024-11-16T17:56:55Z,1030
PH_0170,PH_0647,CALLED,2026-03-05T10:19:02Z,997
ACC_0206,ACC_1022,TRANSACTED_WITH,2025-03-30T16:58:34Z,1627834.82
PER_0521,PH_0860,OWNS,,
PH_0637,PH_0245,CALLED,2024-06-03T18:35:19Z,499
PER_0287,PH_0956,OWNS,,
ACC_1180,ACC_0164,TRANSACTED_WITH,2025-05-13T16:44:16Z,569267.39
PER_0500,ORG_0106,ASSOCIATED_WITH,,
ACC_0768,ACC_0968,TRANSACTED_WITH,2025-06-27T07:02:21Z,1405828.95
PH_0568,PH_1286,CALLED,2026-04-07T05:45:06Z,3586
CASE_0120,PER_0835,PARTICIPATED_IN,,
PER_0511,LOC_0078,ASSOCIATED_WITH,,
PH_0410,PH_1294,CALLED,2024-04-07T05:27:42Z,1983
CASE_0183,PER_0578,PARTICIPATED_IN,,
CASE_0163,PER_0573,PARTICIPATED_IN,,
PH_1399,PH_0034,CALLED,2023-01-22T10:07:41Z,2798
PER_0182,ORG_0027,ASSOCIATED_WITH,,
PH_0581,PH_0280,CALLED,2026-07-05T02:48:22Z,1570
PER_0114,ACC_1078,OWNS,,
PER_0119,ACC_1029,OWNS,,
PER_0555,LOC_0054,ASSOCIATED_WITH,,
PH_0423,PH_0169,CALLED,2024-08-02T23:10:16Z,1017
PER_0153,LOC_0102,ASSOCIATED_WITH,,
PH_1384,PH_0356,CALLED,2024-11-07T16:05:33Z,1071
ACC_0991,ACC_0540,TRANSACTED_WITH,2023-01-19T13:47:39Z,748766.93
PER_0579,ACC_0687,OWNS,,
PH_0495,PH_0142,CALLED,2023-07-07T06:54:21Z,2876
CASE_0008,PER_0013,PARTICIPATED_IN,,
ACC_0156,ACC_0739,TRANSACTED_WITH,2025-02-07T19:02:12Z,603130.83
CASE_0244,PER_0061,PARTICIPATED_IN,,
PER_0904,ACC_0758,OWNS,,
PH_0566,PH_1158,CALLED,2025-11-27T09:05:41Z,1008
ACC_1198,ACC_0177,TRANSACTED_WITH,2026-06-05T17:03:31Z,1597751.56
PH_1122,PH_1237,CALLED,2023-01-11T19:42:14Z,1667
PER_0789,LOC_0004,ASSOCIATED_WITH,,
PH_0718,PH_0223,CALLED,2025-03-31T10:55:00Z,2202
PH_1050,PH_0153,CALLED,2026-01-06T15:30:13Z,993
PER_0572,ACC_0654,OWNS,,
CASE_0110,PER_0959,PARTICIPATED_IN,,
PER_0863,LOC_0002,ASSOCIATED_WITH,,
PER_0336,ACC_0465,OWNS,,
ACC_0450,ACC_0631,TRANSACTED_WITH,2024-01-15T12:59:25Z,2094725.16
PER_0475,LOC_0132,ASSOCIATED_WITH,,
PER_0621,ACC_0776,OWNS,,
PER_0887,LOC_0068,ASSOCIATED_WITH,,
PER_0385,ACC_0946,OWNS,,
PER_0050,ACC_0153,OWNS,,
PH_0413,PH_0750,CALLED,2025-09-19T09:03:01Z,3053
PER_0615,VEH_0576,OWNS,,
ACC_0989,ACC_0882,TRANSACTED_WITH,2023-09-23T02:46:47Z,416667.15
PER_0174,LOC_0047,ASSOCIATED_WITH,,
PER_0916,LOC_0092,ASSOCIATED_WITH,,
PH_0210,PH_0804,CALLED,2024-11-19T08:48:06Z,381
PH_0038,PH_1365,CALLED,2023-01-12T02:27:04Z,2455
PER_0190,PH_0511,OWNS,,
PER_0984,ACC_0870,OWNS,,
ACC_0894,ACC_0953,TRANSACTED_WITH,2025-09-27T23:46:25Z,768521.8
PH_0993,PH_1039,CALLED,2024-08-02T20:02:00Z,2876
PH_0341,PH_1385,CALLED,2025-01-01T14:14:01Z,3258
PER_0327,LOC_0021,ASSOCIATED_WITH,,
ACC_1039,ACC_0392,TRANSACTED_WITH,2026-05-12T14:13:34Z,208942.74
ACC_0038,ACC_0073,TRANSACTED_WITH,2024-08-19T09:54:04Z,762736.18
PH_1308,PH_0655,CALLED,2023-01-26T16:13:24Z,436
PER_0014,ACC_0559,OWNS,,
PER_0417,PH_0328,OWNS,,
ACC_0758,ACC_0916,TRANSACTED_WITH,2023-01-26T18:18:01Z,225647.35
PH_0215,PH_0905,CALLED,2025-08-27T02:42:19Z,1544
CASE_0177,PER_0030,PARTICIPATED_IN,,
PH_0533,PH_1208,CALLED,2023-11-17T01:23:24Z,219
PH_0363,PH_0815,CALLED,2026-05-21T16:26:18Z,167
