source_id,target_id,edge_type,timestamp,weight
PH_1381,PH_1250,CALLED,2025-08-12T20:42:27Z,199
PER_0782,PH_0334,OWNS,,
PH_0720,PH_0401,CALLED,2025-07-13T01:28:33Z,1375
PER_0324,LOC_0099,ASSOCIATED_WITH,,
PH_1149,PH_0834,CALLED,2025-05-12T03:16:08Z,3322
PER_0166,LOC_0032,ASSOCIATED_WITH,,
PER_0008,ACC_0274,OWNS,,
PER_0588,LOC_0060,ASSOCIATED_WITH,,
PH_0834,PH_0413,CALLED,2025-04-24T06:09:34Z,23
PH_1046,PH_1002,CALLED,2025-05-11T14:27:27Z,49
PER_0001,ORG_0094,ASSOCIATED_WITH,,
ACC_0185,ACC_0332,TRANSACTED_WITH,2024-04-09T16:50:59Z,321977.18
PER_0568,LOC_0132,ASSOCIATED_WITH,,
PH_1202,PH_0132,CALLED,2023-07-06T09:56:36Z,2240
PER_0264,PH_1387,OWNS,,
PER_0666,LOC_0088,ASSOCIATED_WITH,,
ACC_0249,ACC_0504,TRANSACTED_WITH,2025-08-04T04:29:20Z,506025.3
PH_0204,PH_0013,CALLED,2023-02-22T15:32:48Z,1177
PH_0273,PH_1011,CALLED,2025-11-07T18:08:35Z,2121
PER_0230,PH_0782,OWNS,,
PH_0228,PH_0262,CALLED,2026-04-19T18:43:51Z,3152
PER_0888,VEH_0716,OWNS,,
ACC_0303,ACC_0887,TRANSACTED_WITH,2024-01-06T15:07:26Z,1404610.55
PER_0143,ACC_0287,OWNS,,
ACC_0329,ACC_0664,TRANSACTED_WITH,2026-03-07T16:14:43Z,2255247.11
PER_0157,PH_0439,OWNS,,
PH_0225,PH_1043,CALLED,2026-03-30T05:30:05Z,919
PH_0832,PH_0799,CALLED,2024-10-26T12:14:34Z,218
PER_0809,LOC_0133,ASSOCIATED_WITH,,
ACC_0754,ACC_0783,TRANSACTED_WITH,2023-09-30T20:51:33Z,39278.49
ACC_1008,ACC_0304,TRANSACTED_WITH,2025-08-27T00:33:28Z,1866516.58
ACC_0899,ACC_0520,TRANSACTED_WITH,2024-10-18T15:54:19Z,2198086.31
PH_1145,PH_0553,CALLED,2025-01-12T19:54:32Z,1003
PER_0587,ACC_1180,OWNS,,
PER_0740,VEH_0779,OWNS,,
PH_1325,PH_0645,CALLED,2023-10-09T00:21:50Z,3369
PH_0433,PH_1355,CALLED,2026-04-16T16:10:20Z,1216
ACC_0982,ACC_0422,TRANSACTED_WITH,2023-04-07T01:25:42Z,109570.63
PER_0675,LOC_0061,ASSOCIATED_WITH,,
PH_0530,PH_1024,CALLED,2025-08-06T10:46:16Z,1841
ACC_0800,ACC_0688,TRANSACTED_WITH,2023-07-01T15:47:21Z,340461.54
ACC_0649,ACC_0014,TRANSACTED_WITH,2025-12-04T05:29:56Z,1086223.97
PER_0402,LOC_0007,ASSOCIATED_WITH,,
PH_0248,PH_1093,CALLED,2025-01-15T08:50:23Z,3303
ACC_0890,ACC_0673,TRANSACTED_WITH,2024-06-10T22:31:42Z,2239889.1
PH_0052,PH_0772,CALLED,2025-03-13T05:18:13Z,1052
ACC_0908,ACC_1130,TRANSACTED_WITH,2024-09-15T22:38:38Z,2285827.72
PH_1221,PH_0833,CALLED,2024-07-05T22:01:41Z,1799
PH_0060,PH_0713,CALLED,2024-07-29T12:03:47Z,3223
PH_0827,PH_1308,CALLED,2023-10-06T10:06:43Z,2431
PH_0154,PH_0083,CALLED,2023-05-01T20:20:08Z,169
PER_0875,ACC_0647,OWNS,,
PER_0544,PH_0205,OWNS,,
PER_0260,PH_0401,OWNS,,
ACC_0573,ACC_0048,TRANSACTED_WITH,2024-11-07T10:40:29Z,130189.6
PER_0351,ORG_0065,ASSOCIATED_WITH,,
PH_0603,PH_0778,CALLED,2025-07-25T07:42:30Z,449
ACC_0668,ACC_0191,TRANSACTED_WITH,2025-03-21T20:19:38Z,636628.26
ACC_0480,ACC_0639,TRANSACTED_WITH,2025-07-06T21:53:30Z,1624682.38
ACC_0711,ACC_0801,TRANSACTED_WITH,2023-07-05T21:22:20Z,481504.02
PH_0224,PH_0844,CALLED,2024-09-08T11:09:05Z,1534
CASE_0062,PER_0972,PARTICIPATED_IN,,
ACC_0903,ACC_0735,TRANSACTED_WITH,2025-05-12T15:12:12Z,1322155.13
ACC_0006,ACC_0181,TRANSACTED_WITH,2023-04-19T22:10:57Z,887086.17
CASE_0015,PER_0207,PARTICIPATED_IN,,
PH_0675,PH_0486,CALLED,2024-09-12T07:21:54Z,2694
PER_0169,PH_0241,OWNS,,
PER_0825,ORG_0045,ASSOCIATED_WITH,,
PH_1397,PH_0947,CALLED,2023-02-06T06:28:40Z,1630
ACC_0488,ACC_1084,TRANSACTED_WITH,2024-11-07T15:36:55Z,576692.07
ACC_0160,ACC_0880,TRANSACTED_WITH,2025-01-31T08:53:21Z,1027423.54
ACC_0083,ACC_0249,TRANSACTED_WITH,2026-07-06T16:31:16Z,1107399.01
PH_0868,PH_0698,CALLED,2026-07-18T18:55:37Z,2315
PER_0851,ORG_0007,ASSOCIATED_WITH,,
ACC_0735,ACC_0317,TRANSACTED_WITH,2024-08-15T16:19:24Z,2196807.81
ACC_0204,ACC_0523,TRANSACTED_WITH,2023-03-11T06:15:32Z,1089746.03
PH_0726,PH_0901,CALLED,2024-02-08T14:39:20Z,2802
PH_1042,PH_0360,CALLED,2023-02-03T03:14:52Z,2972
ACC_0095,ACC_0342,TRANSACTED_WITH,2025-07-08T21:12:27Z,2279501.28
PER_0961,ACC_0735,OWNS,,
PH_1108,PH_1065,CALLED,2024-01-29T16:07:29Z,1121
PH_0565,PH_0514,CALLED,2024-06-12T18:28:46Z,18
PER_0354,LOC_0020,ASSOCIATED_WITH,,
PH_0402,PH_1264,CALLED,2025-08-29T12:02:34Z,800
PH_1114,PH_0132,CALLED,2023-05-13T15:36:46Z,3208
PH_0012,PH_1030,CALLED,2023-08-25T11:23:22Z,3474
ACC_0004,ACC_0783,TRANSACTED_WITH,2024-08-04T23:05:44Z,688969.47
PER_0761,ORG_0022,ASSOCIATED_WITH,,
PER_0089,LOC_0144,ASSOCIATED_WITH,,
PH_0341,PH_0357,CALLED,2026-06-11T10:34:13Z,1574
ACC_0132,ACC_0261,TRANSACTED_WITH,2024-07-12T05:14:09Z,1967664.08
ACC_0476,ACC_1053,TRANSACTED_WITH,2024-01-28T16:34:29Z,13007.02
PH_0818,PH_0356,CALLED,2026-04-18T18:54:06Z,1218
ACC_0512,ACC_0809,TRANSACTED_WITH,2025-04-30T20:14:04Z,137737.12
ACC_0932,ACC_0370,TRANSACTED_WITH,2024-03-09T10:36:19Z,302415.1
PH_0953,PH_0806,CALLED,2024-09-17T03:34:06Z,918
ACC_0486,ACC_0289,TRANSACTED_WITH,2025-03-31T01:01:50Z,1806914.8
PH_0420,PH_0497,CALLED,2024-07-31T09:47:26Z,3019
PER_0650,LOC_0022,ASSOCIATED_WITH,,
PER_0218,PH_0709,OWNS,,
PH_0831,PH_1130,CALLED,2026-05-07T22:20:16Z,518
PER_0643,PH_1079,OWNS,,
ACC_0854,ACC_0375,TRANSACTED_WITH,2025-12-15T19:46:05Z,865830.47
ACC_0818,ACC_0632,TRANSACTED_WITH,2023-07-27T05:14:12Z,123233.63
CASE_0215,PER_0568,PARTICIPATED_IN,,
PER_0848,LOC_0065,ASSOCIATED_WITH,,
PH_0952,PH_0313,CALLED,2023-08-17T14:48:26Z,811
PH_0821,PH_0022,CALLED,2023-10-10T08:47:54Z,1652
PER_0079,ACC_0413,OWNS,,
PH_0124,PH_1314,CALLED,2023-12-21T16:06:58Z,208
ACC_0384,ACC_0435,TRANSACTED_WITH,2026-03-24T03:02:12Z,1388116.55
PER_0973,LOC_0126,ASSOCIATED_WITH,,
CASE_0121,PER_0840,PARTICIPATED_IN,,
PER_0307,LOC_0134,ASSOCIATED_WITH,,
PER_0719,LOC_0080,ASSOCIATED_WITH,,
PH_1333,PH_0025,CALLED,2024-05-12T04:43:11Z,2174
ACC_0615,ACC_0889,TRANSACTED_WITH,2023-01-01T05:52:57Z,435695.07
ACC_0457,ACC_0348,TRANSACTED_WITH,2026-01-10T17:42:16Z,1883461.8
ACC_1067,ACC_0819,TRANSACTED_WITH,2026-06-01T05:07:11Z,2019878.17
ACC_0218,ACC_1150,TRANSACTED_WITH,2025-01-13T19:21:50Z,1164171.2
PER_0712,PH_0479,OWNS,,
ACC_0206,ACC_0403,TRANSACTED_WITH,2026-02-11T17:58:02Z,2090000.86
PH_1039,PH_0230,CALLED,2023-09-23T01:51:25Z,2739
CASE_0131,PER_0953,PARTICIPATED_IN,,
PER_0971,PH_1307,OWNS,,
PER_0304,LOC_0059,ASSOCIATED_WITH,,
ACC_0988,ACC_1198,TRANSACTED_WITH,2023-11-17T23:00:08Z,1427098.23
PER_0469,ORG_0046,ASSOCIATED_WITH,,
CASE_0037,PER_0643,PARTICIPATED_IN,,
PH_0769,PH_0685,CALLED,2023-12-09T05:25:45Z,3485
PER_0240,PH_1392,OWNS,,
PH_1028,PH_1291,CALLED,2023-09-28T01:53:00Z,3057
PER_0882,ORG_0115,ASSOCIATED_WITH,,
PER_0247,ORG_0041,ASSOCIATED_WITH,,
ACC_0885,ACC_1106,TRANSACTED_WITH,2025-12-07T12:58:09Z,1529399.11
PER_0090,PH_0715,OWNS,,
PH_1083,PH_1297,CALLED,2025-05-11T18:36:17Z,2282
ACC_0925,ACC_1011,TRANSACTED_WITH,2024-12-23T03:19:34Z,835965.89
PH_1355,PH_0404,CALLED,2023-07-06T14:24:09Z,887
PH_1059,PH_0325,CALLED,2024-06-20T22:05:04Z,1191
ACC_0135,ACC_0259,TRANSACTED_WITH,2024-09-21T21:58:45Z,2179481.06
ACC_0954,ACC_1121,TRANSACTED_WITH,2026-06-15T19:41:13Z,1869190.12
PH_0805,PH_1050,CALLED,2026-03-05T01:18:43Z,326
ACC_0090,ACC_1149,TRANSACTED_WITH,2023-01-05T00:10:37Z,834860.37
ACC_0006,ACC_0381,TRANSACTED_WITH,2023-10-16T06:16:49Z,2235203.91
PER_0311,ORG_0007,ASSOCIATED_WITH,,
PH_0588,PH_0147,CALLED,2025-09-18T18:11:47Z,127
PER_0613,LOC_0015,ASSOCIATED_WITH,,
ACC_0275,ACC_0715,TRANSACTED_WITH,2023-05-19T20:36:50Z,1017820.89
PH_1133,PH_1387,CALLED,2026-01-03T03:37:21Z,1229
PER_0882,LOC_0125,ASSOCIATED_WITH,,
PER_0009,ORG_0005,ASSOCIATED_WITH,,
PH_1079,PH_1363,CALLED,2025-01-16T10:52:00Z,3302
PH_0949,PH_1036,CALLED,2026-06-17T22:23:57Z,1560
PH_1398,PH_1119,CALLED,2023-04-11T20:01:32Z,1350
ACC_0532,ACC_0855,TRANSACTED_WITH,2024-01-12T13:15:55Z,1324586.34
PH_0677,PH_0001,CALLED,2026-05-25T14:55:52Z,2584
PH_0635,PH_0434,CALLED,2025-05-07T16:00:10Z,3065
ACC_0779,ACC_0345,TRANSACTED_WITH,2024-08-20T18:16:29Z,583558.72
PH_0656,PH_0641,CALLED,2026-05-12T05:37:56Z,2809
ACC_0484,ACC_1175,TRANSACTED_WITH,2023-10-29T15:29:11Z,654292.03
ACC_0435,ACC_0561,TRANSACTED_WITH,2023-12-06T03:12:08Z,216448.25
PH_0268,PH_0792,CALLED,2024-09-11T05:10:37Z,3436
PH_1074,PH_0557,CALLED,2024-08-28T21:50:20Z,2464
PH_0562,PH_1013,CALLED,2025-01-23T00:13:48Z,2491
ACC_0331,ACC_0995,TRANSACTED_WITH,2023-03-20T21:42:35Z,311244.7
PER_0701,LOC_0093,ASSOCIATED_WITH,,
ACC_0758,ACC_0970,TRANSACTED_WITH,2026-06-22T01:35:28Z,2243951.69
PH_0595,PH_0032,CALLED,2025-10-08T22:35:15Z,324
PER_0030,VEH_0781,OWNS,,
PER_0427,ACC_0192,OWNS,,
PH_0687,PH_0939,CALLED,2026-04-15T21:44:11Z,3251
PH_1006,PH_0288,CALLED,2023-11-26T17:37:02Z,540
PH_0766,PH_0048,CALLED,2023-02-07T05:41:19Z,3298
CASE_0041,PER_0800,PARTICIPATED_IN,,
PH_0048,PH_0066,CALLED,2025-01-18T23:15:08Z,3485
PH_0125,PH_1321,CALLED,2025-10-26T03:49:52Z,2864
PH_0920,PH_0285,CALLED,2025-07-10T23:23:53Z,1046
PH_1311,PH_1007,CALLED,2026-01-19T12:26:53Z,1980
PER_0271,ACC_1003,OWNS,,
PH_1134,PH_0233,CALLED,2024-11-23T05:35:43Z,774
CASE_0019,PER_0589,PARTICIPATED_IN,,
PER_0664,PH_0457,OWNS,,
PER_0087,LOC_0015,ASSOCIATED_WITH,,
CASE_0061,PER_0126,PARTICIPATED_IN,,
PER_0282,LOC_0001,ASSOCIATED_WITH,,
PH_1001,PH_1085,CALLED,2023-06-13T14:37:22Z,3008
CASE_0065,PER_0060,PARTICIPATED_IN,,
PH_0965,PH_0425,CALLED,2025-05-07T23:24:16Z,2640
PH_0089,PH_0352,CALLED,2025-02-13T17:20:10Z,2169
PH_1021,PH_0691,CALLED,2023-10-25T16:58:05Z,624
PER_0576,ACC_0466,OWNS,,
PER_0494,ACC_0027,OWNS,,
PH_0739,PH_1319,CALLED,2024-08-01T19:59:57Z,2856
ACC_0291,ACC_0489,TRANSACTED_WITH,2025-04-23T01:44:57Z,2064302.56
ACC_0539,ACC_0024,TRANSACTED_WITH,2023-12-20T02:12:53Z,361234.12
PER_0436,ACC_0579,OWNS,,
ACC_0172,ACC_0553,TRANSACTED_WITH,2025-03-19T17:44:37Z,427602.16
PH_1386,PH_1300,CALLED,2025-08-14T14:40:21Z,327
PER_0894,LOC_0131,ASSOCIATED_WITH,,
CASE_0201,PER_0331,PARTICIPATED_IN,,
CASE_0013,PER_0295,PARTICIPATED_IN,,
PER_0994,PH_1242,OWNS,,
PH_0187,PH_1223,CALLED,2024-04-29T06:21:50Z,25
PH_1071,PH_0990,CALLED,2023-02-07T13:31:53Z,2479
PH_0576,PH_0319,CALLED,2026-06-12T23:45:22Z,3382
PH_0616,PH_0400,CALLED,2025-10-21T07:24:00Z,3415
PER_0228,ORG_0010,ASSOCIATED_WITH,,
PER_0175,PH_0005,OWNS,,
CASE_0185,PER_0411,PARTICIPATED_IN,,
PH_1281,PH_1324,CALLED,2024-08-04T15:01:09Z,263
PER_0045,LOC_0007,ASSOCIATED_WITH,,
PER_0248,ORG_0052,ASSOCIATED_WITH,,
PER_0823,PH_0675,OWNS,,
PH_0056,PH_0230,CALLED,2024-09-16T20:57:44Z,2914
PER_0239,ACC_0691,OWNS,,
PH_1364,PH_0426,CALLED,2025-01-13T06:07:05Z,296
PER_0356,ORG_0047,ASSOCIATED_WITH,,
PER_0289,PH_0422,OWNS,,
ACC_0780,ACC_1149,TRANSACTED_WITH,2024-01-16T23:10:55Z,457266.53
ACC_1143,ACC_1075,TRANSACTED_WITH,2024-11-16T17:11:31Z,782123.93
PH_0246,PH_1351,CALLED,2025-01-07T16:17:05Z,1314
ACC_0390,ACC_1115,TRANSACTED_WITH,2026-06-22T20:51:19Z,1768181.81
PER_0486,PH_0726,OWNS,,
PER_0537,LOC_0112,ASSOCIATED_WITH,,
PH_0579,PH_0897,CALLED,2026-06-22T07:21:28Z,2777
CASE_0009,PER_0506,PARTICIPATED_IN,,
PH_0322,PH_1004,CALLED,2026-04-24T10:20:17Z,2384
ACC_1068,ACC_0705,TRANSACTED_WITH,2024-10-17T22:16:43Z,2215819.41
PH_1021,PH_0961,CALLED,2024-03-24T12:10:33Z,2604
PH_1116,PH_1044,CALLED,2025-12-18T02:55:23Z,2772
PH_1397,PH_0720,CALLED,2023-05-04T10:00:47Z,2214
PH_0410,PH_0928,CALLED,2025-05-14T01:07:54Z,2974
PH_1339,PH_1327,CALLED,2024-01-14T23:53:47Z,2949
CASE_0009,PER_0641,PARTICIPATED_IN,,
PER_0377,LOC_0040,ASSOCIATED_WITH,,
ACC_0959,ACC_0820,TRANSACTED_WITH,2025-03-31T16:10:22Z,327839.95
ACC_1106,ACC_0049,TRANSACTED_WITH,2025-06-17T00:41:51Z,1028513.04
PH_0300,PH_0090,CALLED,2024-11-21T13:55:41Z,1223
PER_0304,LOC_0109,ASSOCIATED_WITH,,
ACC_0595,ACC_0661,TRANSACTED_WITH,2024-10-16T02:13:51Z,2361463.51
PH_1015,PH_1098,CALLED,2026-04-15T20:27:35Z,967
PH_0436,PH_0976,CALLED,2025-06-09T00:31:34Z,2870
PH_0522,PH_0557,CALLED,2024-11-04T06:04:27Z,1476
PH_1250,PH_0030,CALLED,2024-01-04T04:22:53Z,553
PER_0838,ORG_0058,ASSOCIATED_WITH,,
PER_0078,LOC_0143,ASSOCIATED_WITH,,
PER_0915,ACC_1125,OWNS,,
PER_0527,LOC_0063,ASSOCIATED_WITH,,
PER_0317,ORG_0095,ASSOCIATED_WITH,,
PER_0167,ACC_0427,OWNS,,
PH_0462,PH_1308,CALLED,2026-01-19T23:47:28Z,2344
CASE_0185,PER_0516,PARTICIPATED_IN,,
PER_0617,ACC_0821,OWNS,,
CASE_0098,PER_0981,PARTICIPATED_IN,,
PER_0872,PH_0459,OWNS,,
PER_0375,ACC_0328,OWNS,,
PER_0626,ORG_0028,ASSOCIATED_WITH,,
PER_0143,ORG_0031,ASSOCIATED_WITH,,
PH_1007,PH_1042,CALLED,2024-06-07T04:15:55Z,472
PER_0049,ORG_0107,ASSOCIATED_WITH,,
PER_0072,ACC_0829,OWNS,,
PER_0427,ORG_0111,ASSOCIATED_WITH,,
ACC_0738,ACC_0394,TRANSACTED_WITH,2025-07-05T23:47:08Z,1271934.22
ACC_1057,ACC_0996,TRANSACTED_WITH,2025-05-12T14:07:11Z,2176912.29
PER_0113,LOC_0134,ASSOCIATED_WITH,,
PH_0007,PH_1016,CALLED,2025-07-30T23:02:52Z,2156
PER_0569,PH_0169,OWNS,,
PH_1265,PH_1263,CALLED,2024-03-22T14:20:41Z,592
ACC_0237,ACC_0339,TRANSACTED_WITH,2023-12-27T07:48:49Z,128874.59
PH_1057,PH_0679,CALLED,2026-03-30T13:35:44Z,475
PER_0211,ORG_0002,ASSOCIATED_WITH,,
PER_0991,PH_1345,OWNS,,
ACC_0178,ACC_0199,TRANSACTED_WITH,2024-01-25T22:35:31Z,1012790.47
ACC_0897,ACC_1199,TRANSACTED_WITH,2024-12-16T14:10:47Z,1091429.28
PER_0600,ORG_0001,ASSOCIATED_WITH,,
PH_0917,PH_0204,CALLED,2025-04-09T23:47:53Z,3311
PH_1194,PH_0243,CALLED,2026-06-10T19:51:11Z,546
PER_0856,LOC_0090,ASSOCIATED_WITH,,
PH_1350,PH_0033,CALLED,2024-03-12T09:12:41Z,1931
PH_1355,PH_0938,CALLED,2025-07-23T13:45:23Z,649
PH_0700,PH_1368,CALLED,2025-01-04T18:27:29Z,2355
ACC_0020,ACC_0825,TRANSACTED_WITH,2024-10-19T08:35:35Z,1327637.19
PH_1058,PH_1067,CALLED,2024-11-26T02:40:48Z,3517
ACC_0448,ACC_0623,TRANSACTED_WITH,2026-06-24T09:46:00Z,1316637.89
ACC_0258,ACC_0582,TRANSACTED_WITH,2025-05-26T12:13:21Z,829938.32
ACC_0955,ACC_0411,TRANSACTED_WITH,2024-09-28T07:33:40Z,2419191.41
PH_1017,PH_1312,CALLED,2023-04-07T16:25:01Z,641
PER_0448,ORG_0076,ASSOCIATED_WITH,,
PER_0257,LOC_0043,ASSOCIATED_WITH,,
ACC_0612,ACC_0937,TRANSACTED_WITH,2024-12-20T16:08:08Z,1610748.24
PH_1081,PH_1017,CALLED,2023-02-05T22:08:34Z,1181
PER_0584,ACC_0543,OWNS,,
PH_0731,PH_0421,CALLED,2025-01-24T05:55:11Z,797
ACC_0564,ACC_0185,TRANSACTED_WITH,2026-01-14T08:20:57Z,430195.61
ACC_0484,ACC_0981,TRANSACTED_WITH,2024-07-03T17:39:06Z,1393157.64
PH_0877,PH_0676,CALLED,2025-01-22T22:55:55Z,2207
PH_0664,PH_0496,CALLED,2024-01-04T01:51:50Z,144
ACC_0925,ACC_0647,TRANSACTED_WITH,2024-09-27T20:54:39Z,572628.44
PH_0926,PH_0398,CALLED,2023-04-10T17:57:41Z,2675
PH_0852,PH_1398,CALLED,2025-04-11T03:38:46Z,3291
PH_0272,PH_0478,CALLED,2026-05-31T00:47:19Z,2303
PH_0489,PH_0692,CALLED,2023-11-24T09:26:22Z,2824
PH_0953,PH_1316,CALLED,2025-01-12T17:56:35Z,2061
PER_0802,PH_0485,OWNS,,
ACC_0483,ACC_0313,TRANSACTED_WITH,2026-04-25T12:42:27Z,381899.64
PH_1372,PH_0007,CALLED,2026-05-03T05:42:11Z,1401
ACC_0635,ACC_0380,TRANSACTED_WITH,2023-10-20T07:02:23Z,1617259.39
PH_1162,PH_0997,CALLED,2024-12-03T22:44:03Z,129
PER_0485,PH_1207,OWNS,,
CASE_0029,PER_0331,PARTICIPATED_IN,,
PER_0095,LOC_0032,ASSOCIATED_WITH,,
ACC_0689,ACC_0679,TRANSACTED_WITH,2023-03-08T12:46:46Z,1208919.49
PH_1025,PH_0158,CALLED,2023-10-01T16:26:01Z,342
ACC_0131,ACC_0167,TRANSACTED_WITH,2026-02-20T08:46:20Z,753267.76
PER_0562,PH_0481,OWNS,,
ACC_0492,ACC_0654,TRANSACTED_WITH,2025-11-24T19:59:07Z,2161032.35
PER_0044,ORG_0008,ASSOCIATED_WITH,,
PH_1007,PH_0530,CALLED,2023-01-23T04:09:45Z,3196
PER_0487,LOC_0023,ASSOCIATED_WITH,,
PH_0319,PH_0229,CALLED,2024-03-24T14:42:03Z,2974
PER_0312,LOC_0047,ASSOCIATED_WITH,,
PH_0109,PH_0210,CALLED,2025-02-06T15:03:57Z,62
PH_0556,PH_0262,CALLED,2025-04-29T19:29:50Z,72
ACC_0763,ACC_1117,TRANSACTED_WITH,2026-02-19T20:54:09Z,2365099.61
PH_0983,PH_0132,CALLED,2023-12-07T20:28:34Z,836
PER_0644,ORG_0069,ASSOCIATED_WITH,,
ACC_0213,ACC_1009,TRANSACTED_WITH,2026-04-23T21:05:36Z,1269719.06
CASE_0020,PER_0612,PARTICIPATED_IN,,
PER_0420,LOC_0123,ASSOCIATED_WITH,,
ACC_1116,ACC_0376,TRANSACTED_WITH,2026-06-02T01:13:36Z,833467.89
PER_0042,ORG_0002,ASSOCIATED_WITH,,
PER_0225,PH_0411,OWNS,,
PH_0604,PH_1283,CALLED,2024-06-07T02:53:24Z,77
PER_0391,LOC_0024,ASSOCIATED_WITH,,
PER_0330,PH_0976,OWNS,,
PH_0707,PH_1356,CALLED,2024-07-08T20:46:11Z,3385
ACC_0831,ACC_0995,TRANSACTED_WITH,2024-05-20T18:19:32Z,480245.16
PH_1204,PH_1221,CALLED,2026-07-19T17:55:33Z,172
PH_1211,PH_0841,CALLED,2024-01-23T02:14:19Z,803
PER_0358,ACC_0929,OWNS,,
PER_0797,PH_0006,OWNS,,
PH_0945,PH_1241,CALLED,2025-09-08T18:05:26Z,1646
PH_1062,PH_0407,CALLED,2023-01-19T19:45:31Z,2798
PH_0886,PH_0029,CALLED,2023-05-05T18:50:19Z,2822
ACC_0289,ACC_0407,TRANSACTED_WITH,2026-04-06T22:23:37Z,2230095.6
PH_0857,PH_0730,CALLED,2026-05-24T01:59:55Z,3335
ACC_0134,ACC_0975,TRANSACTED_WITH,2023-07-21T07:05:55Z,2079406.6
PH_1275,PH_0329,CALLED,2024-11-05T05:15:05Z,3239
PER_0987,PH_0960,OWNS,,
ACC_1072,ACC_0793,TRANSACTED_WITH,2023-04-25T15:40:25Z,1999167.66
PER_0666,LOC_0143,ASSOCIATED_WITH,,
PER_0248,LOC_0060,ASSOCIATED_WITH,,
PER_0957,ORG_0028,ASSOCIATED_WITH,,
PH_1047,PH_0354,CALLED,2024-04-28T04:37:17Z,2581
PER_0963,ACC_0453,OWNS,,
PH_0863,PH_0621,CALLED,2023-02-12T07:03:16Z,2503
ACC_0395,ACC_1124,TRANSACTED_WITH,2025-03-27T09:02:46Z,2086417.08
PH_0093,PH_0393,CALLED,2025-01-12T22:45:01Z,102
PER_0038,ACC_0028,OWNS,,
PER_0795,LOC_0118,ASSOCIATED_WITH,,
ACC_0165,ACC_1069,TRANSACTED_WITH,2025-12-16T02:43:35Z,1552862.28
ACC_0073,ACC_0116,TRANSACTED_WITH,2026-04-30T05:32:19Z,1530238.81
CASE_0038,PER_0703,PARTICIPATED_IN,,
ACC_1124,ACC_0973,TRANSACTED_WITH,2025-07-30T11:50:22Z,1290031.6
PER_0264,ORG_0010,ASSOCIATED_WITH,,
PH_1370,PH_0359,CALLED,2025-06-12T16:04:06Z,3450
PH_0177,PH_0656,CALLED,2025-12-22T08:26:17Z,1428
CASE_0175,PER_0103,PARTICIPATED_IN,,
ACC_0093,ACC_0516,TRANSACTED_WITH,2025-12-11T10:25:05Z,364522.21
ACC_0058,ACC_0114,TRANSACTED_WITH,2025-10-07T14:09:24Z,1013918.64
ACC_0047,ACC_0015,TRANSACTED_WITH,2026-06-17T13:29:02Z,40051.86
CASE_0246,PER_0194,PARTICIPATED_IN,,
PER_0294,ACC_0910,OWNS,,
PER_0799,PH_0266,OWNS,,
PH_0694,PH_0375,CALLED,2023-11-26T12:41:30Z,748
ACC_0849,ACC_0293,TRANSACTED_WITH,2024-02-29T00:12:34Z,1522092.21
PER_0202,PH_0196,OWNS,,
PER_0454,LOC_0134,ASSOCIATED_WITH,,
PH_1188,PH_0317,CALLED,2025-09-27T23:30:37Z,3071
PER_0902,PH_1384,OWNS,,
PH_0438,PH_1310,CALLED,2024-12-23T20:02:19Z,2507
ACC_0381,ACC_0215,TRANSACTED_WITH,2023-01-28T12:25:36Z,473561.1
PER_0364,ACC_1006,OWNS,,
PER_0582,ACC_0639,OWNS,,
ACC_0571,ACC_0051,TRANSACTED_WITH,2026-04-16T09:53:28Z,1161562.73
PER_0253,LOC_0119,ASSOCIATED_WITH,,
ACC_0086,ACC_0457,TRANSACTED_WITH,2024-12-09T20:20:54Z,1822665.0
ACC_0423,ACC_1090,TRANSACTED_WITH,2023-06-20T16:17:43Z,2104919.62
ACC_0496,ACC_0098,TRANSACTED_WITH,2023-09-06T06:49:48Z,426207.5
ACC_0054,ACC_1000,TRANSACTED_WITH,2024-01-08T22:08:45Z,525877.16
PH_0741,PH_0395,CALLED,2024-09-15T21:49:32Z,186
PH_0823,PH_0508,CALLED,2025-11-08T15:54:27Z,2493
PH_0523,PH_0820,CALLED,2025-05-18T20:30:02Z,1623
ACC_0575,ACC_0878,TRANSACTED_WITH,2026-07-27T20:30:45Z,948010.06
ACC_0380,ACC_0461,TRANSACTED_WITH,2024-04-27T19:26:51Z,202896.52
PER_0721,PH_0206,OWNS,,
PER_0699,PH_0594,OWNS,,
ACC_0533,ACC_0036,TRANSACTED_WITH,2024-10-18T05:34:57Z,763055.49
PH_0262,PH_1089,CALLED,2025-10-02T20:15:26Z,3207
PH_1017,PH_1058,CALLED,2024-10-21T22:49:34Z,98
PER_0925,PH_0150,OWNS,,
PH_0785,PH_1374,CALLED,2023-01-27T05:02:32Z,1781
PH_0241,PH_1356,CALLED,2023-09-01T02:59:02Z,3139
ACC_0918,ACC_0435,TRANSACTED_WITH,2026-03-21T23:17:58Z,693994.54
PH_0697,PH_0130,CALLED,2024-08-10T12:58:37Z,1881
PER_0830,PH_0306,OWNS,,
PER_0249,ACC_0752,OWNS,,
ACC_0819,ACC_0817,TRANSACTED_WITH,2025-07-16T04:52:44Z,440506.88
ACC_0430,ACC_0539,TRANSACTED_WITH,2024-11-24T21:58:34Z,1083243.96
ACC_0867,ACC_0266,TRANSACTED_WITH,2023-04-12T13:57:37Z,1449272.71
PER_0969,ORG_0090,ASSOCIATED_WITH,,
